Feature ID	Taxon	Confidence
4c29d186573f0d4dae53df7493d3ec1f	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__; s__	0.999996883833854
fba50a119974d14f7f725a3f44910390	k__Bacteria	0.9161523224987842
07a4e83748dbaf69e45e4a902467b157	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9987805949623274
65cc69ff7e8a5ac05abc7158782319f1	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9224563494995873
0bde8d564cc7bdf8ead89b2c748e7e15	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium	0.9999997527305042
777a1411030fc31dbdf6f90f28eed003	k__Bacteria; p__Planctomycetes; c__Planctomycetia	0.726729968754631
aa91cb69eb9a7ec0a9030e0d9274ae23	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.7951014967359498
5764f7fb53e7a4d3e218590105116126	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Phytophthora	0.7389353604604598
befc2084376ef02c113210a408f37758	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]	0.7313084491386186
1f1d4a2d200476bb37cf9490f2d8527f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Williamsiaceae; g__Williamsia; s__	0.9999339162016601
7e30248393c0748d91d99bb65da48b35	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999564579
4886d58f459f1fb50f93bd2d83c1da39	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.9987124423187841
f37dbc4b96bf4689fff513bd1ef4075e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9999834901088965
